matchId,matchDate,matchType,ouid,nickname,seasonId,matchResult,matchEndType,systemPause,foul,injury,redCards,yellowCards,dribble,cornerKick,possession,offsideCount,averageRating,controller,shootTotal,effectiveShootTotal,shootOutScore,goalTotal,goalTotalDisplay,ownGoal,shootHeading,goalHeading,shootFreekick,goalFreekick,shootInPenalty,goalInPenalty,shootOutPenalty,goalOutPenalty,shootPenaltyKick,goalPenaltyKick,passTry,passSuccess,shortPassTry,shortPassSuccess,longPassTry,longPassSuccess,bouncingLobPassTry,bouncingLobPassSuccess,drivenGroundPassTry,drivenGroundPassSuccess,throughPassTry,throughPassSuccess,lobbedThroughPassTry,lobbedThroughPassSuccess,blockTry,blockSuccess,tackleTry,tackleSuccess
68198bb57525e13bd8be74b4,2025-05-06T04:20:43,52,7c555a88ccdc51b57143617da6aae0c6,Èñ¾ß½º,202503,¹«,0,0.0,0.0,0.0,0.0,0.0,103.0,2.0,55.0,0.0,4.07222,keyboard,5.0,5.0,0.0,1.0,1,0.0,1.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,118.0,112.0,83.0,81.0,3.0,2.0,0.0,0.0,10.0,9.0,20.0,18.0,2.0,2.0,4.0,0.0,5.0,3.0
68198bb57525e13bd8be74b4,2025-05-06T04:20:43,52,965df388e9badc96d9ed66197bdc8d14,º§¹ÙÅì,202503,¹«,0,0.0,0.0,0.0,0.0,0.0,73.0,2.0,45.0,0.0,3.91111,keyboard,4.0,3.0,0.0,1.0,1,0.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,79.0,68.0,48.0,48.0,6.0,1.0,0.0,0.0,6.0,6.0,13.0,11.0,6.0,2.0,5.0,2.0,9.0,6.0
681989222e6fb810cb7ba2bc,2025-05-06T04:09:54,52,3841544a3d5d3f4a53d071d0f9a82bb8,Ãà±¸ÀÌÁö±î±î,202503,½Â,0,0.0,0.0,1.0,0.0,0.0,64.0,0.0,42.0,0.0,4.25,keyboard,1.0,1.0,0.0,1.0,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,94.0,84.0,66.0,66.0,5.0,3.0,0.0,0.0,4.0,4.0,12.0,9.0,7.0,2.0,8.0,1.0,4.0,2.0
681989222e6fb810cb7ba2bc,2025-05-06T04:09:54,52,965df388e9badc96d9ed66197bdc8d14,º§¹ÙÅì,202503,ÆÐ,0,0.0,0.0,1.0,0.0,0.0,98.0,3.0,58.0,2.0,3.82778,keyboard,7.0,6.0,0.0,0.0,0,0.0,2.0,0.0,0.0,0.0,5.0,0.0,2.0,0.0,0.0,0.0,132.0,121.0,89.0,86.0,7.0,4.0,1.0,0.0,5.0,5.0,24.0,22.0,6.0,4.0,0.0,0.0,0.0,0.0
68198669f5ba300b3cfb8232,2025-05-06T04:02:56,52,e268cd55b12732057bc91152d6b9de51,HAHA7,202503,½Â,0,0.0,1.0,0.0,0.0,0.0,109.0,2.0,60.0,1.0,4.37778,keyboard,6.0,5.0,0.0,3.0,3,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,2.0,0.0,0.0,129.0,117.0,86.0,84.0,6.0,0.0,0.0,0.0,5.0,5.0,28.0,26.0,4.0,2.0,9.0,1.0,7.0,7.0
68198669f5ba300b3cfb8232,2025-05-06T04:02:56,52,965df388e9badc96d9ed66197bdc8d14,º§¹ÙÅì,202503,ÆÐ,0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,40.0,3.0,3.53333,keyboard,2.0,1.0,0.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,73.0,64.0,40.0,39.0,5.0,0.0,0.0,0.0,3.0,3.0,16.0,15.0,9.0,7.0,11.0,0.0,7.0,2.0
68198037a52f911ca6bba27b,2025-05-06T03:33:00,52,965df388e9badc96d9ed66197bdc8d14,º§¹ÙÅì,202503,ÆÐ,0,0.0,0.0,0.0,0.0,0.0,71.0,1.0,44.0,1.0,4.05556,keyboard,6.0,4.0,0.0,3.0,3,0.0,1.0,0.0,0.0,0.0,6.0,3.0,0.0,0.0,0.0,0.0,100.0,87.0,53.0,52.0,12.0,7.0,0.0,0.0,3.0,3.0,20.0,17.0,12.0,8.0,7.0,2.0,4.0,2.0
68198037a52f911ca6bba27b,2025-05-06T03:33:00,52,3d48d6841120f41e6f86df7e04b84ec1,Ä¥ÃÊ,202503,½Â,0,0.0,1.0,1.0,0.0,0.0,93.0,2.0,56.0,1.0,4.2,keyboard,9.0,8.0,0.0,4.0,4,0.0,0.0,0.0,0.0,0.0,7.0,4.0,2.0,0.0,0.0,0.0,124.0,114.0,95.0,94.0,3.0,1.0,0.0,0.0,4.0,3.0,15.0,14.0,7.0,2.0,7.0,1.0,4.0,3.0
68197db7cf97c10d3203ba4d,2025-05-06T03:21:11,52,f4d3b7b417fa31b4b2edbe4376b6f5be,UM¹æÆÐ,202503,ÆÐ,0,0.0,0.0,0.0,0.0,0.0,87.0,1.0,54.0,1.0,3.77778,keyboard,3.0,2.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,113.0,97.0,78.0,76.0,9.0,1.0,0.0,0.0,6.0,5.0,16.0,14.0,3.0,1.0,4.0,0.0,5.0,5.0
68197db7cf97c10d3203ba4d,2025-05-06T03:21:11,52,965df388e9badc96d9ed66197bdc8d14,º§¹ÙÅì,202503,½Â,0,0.0,0.0,0.0,0.0,0.0,62.0,0.0,46.0,4.0,4.37222,keyboard,4.0,3.0,0.0,2.0,2,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,81.0,67.0,40.0,37.0,5.0,2.0,1.0,1.0,2.0,2.0,22.0,16.0,10.0,9.0,6.0,1.0,10.0,6.0
681901aad3878a4a4a263076,2025-05-05T18:33:04,52,ac4fe3377378b26cd7220497069fa74d,»óº´¹®»óÇõ,202503,ÆÐ,0,0.0,1.0,0.0,0.0,0.0,108.0,0.0,62.0,4.0,3.45,keyboard,4.0,2.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,144.0,134.0,103.0,103.0,7.0,1.0,0.0,0.0,10.0,10.0,19.0,18.0,5.0,2.0,5.0,1.0,4.0,3.0
681901aad3878a4a4a263076,2025-05-05T18:33:04,52,965df388e9badc96d9ed66197bdc8d14,º§¹ÙÅì,202503,½Â,0,0.0,3.0,0.0,0.0,0.0,44.0,4.0,38.0,0.0,4.61667,keyboard,8.0,7.0,0.0,4.0,4,0.0,2.0,1.0,0.0,0.0,7.0,3.0,1.0,1.0,0.0,0.0,65.0,52.0,24.0,23.0,13.0,7.0,2.0,1.0,5.0,5.0,13.0,12.0,7.0,4.0,7.0,1.0,6.0,4.0
6818ff30a63d5d5296110d69,2025-05-05T18:20:38,52,86b9d5e72bb62a2a4c860137cadd285c,µ¥Å¬·±¶óÀÌ½ºÃÖ°í,202503,ÆÐ,0,0.0,0.0,0.0,0.0,0.0,138.0,1.0,69.0,0.0,3.8,keyboard,2.0,2.0,0.0,0.0,0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,164.0,148.0,111.0,110.0,8.0,0.0,0.0,0.0,12.0,12.0,26.0,23.0,6.0,3.0,3.0,0.0,10.0,7.0
6818ff30a63d5d5296110d69,2025-05-05T18:20:38,52,965df388e9badc96d9ed66197bdc8d14,º§¹ÙÅì,202503,½Â,0,0.0,2.0,0.0,0.0,1.0,40.0,0.0,31.0,0.0,4.06111,keyboard,1.0,1.0,0.0,1.0,1,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,50.0,41.0,25.0,24.0,3.0,1.0,0.0,0.0,1.0,1.0,15.0,13.0,6.0,2.0,3.0,0.0,12.0,8.0
6818fbf576d2507ddbc641f2,2025-05-05T18:07:47,52,7afd4a8be3560f18923a480908136032,¹Ùº¸µ¿»ý,202503,½Â,0,0.0,0.0,0.0,0.0,0.0,78.0,1.0,48.0,1.0,4.62778,keyboard,5.0,4.0,0.0,3.0,3,0.0,1.0,0.0,0.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,106.0,96.0,73.0,71.0,3.0,1.0,0.0,0.0,8.0,8.0,14.0,12.0,8.0,4.0,11.0,2.0,5.0,4.0
6818fbf576d2507ddbc641f2,2025-05-05T18:07:47,52,965df388e9badc96d9ed66197bdc8d14,º§¹ÙÅì,202503,ÆÐ,0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,52.0,3.0,3.35556,keyboard,5.0,3.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,123.0,105.0,72.0,70.0,11.0,2.0,0.0,0.0,2.0,2.0,28.0,23.0,10.0,8.0,1.0,1.0,2.0,1.0
6818f97a6b8ee44790df982c,2025-05-05T17:56:45,52,7d2dab88a82993c835a4ec4a82a0a52e,¿ÀÈ£·»Áö±º´Ü,202503,¹«,0,0.0,0.0,1.0,0.0,0.0,74.0,1.0,49.0,0.0,4.12222,keyboard,3.0,2.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,91.0,82.0,55.0,54.0,2.0,0.0,0.0,0.0,5.0,5.0,19.0,16.0,10.0,7.0,8.0,3.0,9.0,5.0
6818f97a6b8ee44790df982c,2025-05-05T17:56:45,52,965df388e9badc96d9ed66197bdc8d14,º§¹ÙÅì,202503,¹«,0,0.0,1.0,0.0,0.0,0.0,78.0,5.0,51.0,0.0,4.04444,keyboard,5.0,4.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,106.0,87.0,46.0,46.0,8.0,0.0,0.0,0.0,7.0,7.0,32.0,28.0,11.0,6.0,4.0,0.0,11.0,5.0
6818f723769d4cda5c5c471c,2025-05-05T17:46:10,52,0e7597b47b8a0f4bc053b299079efc0b,starhome,202503,½Â,0,0.0,0.0,0.0,0.0,0.0,117.0,0.0,64.0,0.0,4.4,keyboard,3.0,2.0,0.0,1.0,1,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,148.0,139.0,98.0,97.0,4.0,3.0,0.0,0.0,9.0,9.0,30.0,28.0,5.0,2.0,1.0,0.0,4.0,4.0
6818f723769d4cda5c5c471c,2025-05-05T17:46:10,52,965df388e9badc96d9ed66197bdc8d14,º§¹ÙÅì,202503,ÆÐ,0,0.0,1.0,0.0,0.0,0.0,49.0,2.0,36.0,1.0,3.65,keyboard,1.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,72.0,53.0,33.0,30.0,6.0,1.0,0.0,0.0,4.0,4.0,17.0,14.0,11.0,4.0,3.0,0.0,9.0,5.0
6818f447a731ece6e0b9470c,2025-05-05T17:35:24,52,13722cacd3388efcccaeeb9e32fd9784,°ÇÈñÁö°©ÅÐÀÌ¹ü,202503,ÆÐ,0,0.0,1.0,1.0,0.0,0.0,92.0,4.0,53.0,0.0,3.86111,keyboard,7.0,5.0,0.0,2.0,2,0.0,0.0,0.0,0.0,0.0,4.0,1.0,3.0,1.0,0.0,0.0,114.0,103.0,83.0,81.0,7.0,2.0,2.0,0.0,4.0,4.0,17.0,15.0,1.0,1.0,5.0,0.0,2.0,0.0
6818f447a731ece6e0b9470c,2025-05-05T17:35:24,52,965df388e9badc96d9ed66197bdc8d14,º§¹ÙÅì,202503,½Â,0,0.0,1.0,0.0,0.0,0.0,63.0,3.0,47.0,0.0,4.19444,keyboard,5.0,3.0,0.0,3.0,3,0.0,2.0,2.0,1.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,87.0,73.0,47.0,44.0,11.0,5.0,1.0,0.0,2.0,2.0,16.0,14.0,10.0,8.0,8.0,2.0,5.0,3.0
6818f16ff3e36119fca06f66,2025-05-05T17:23:37,52,965df388e9badc96d9ed66197bdc8d14,º§¹ÙÅì,202503,¹«,0,0.0,0.0,0.0,0.0,0.0,84.0,1.0,49.0,1.0,4.07222,keyboard,4.0,4.0,0.0,4.0,4,0.0,2.0,2.0,0.0,0.0,3.0,3.0,1.0,1.0,0.0,0.0,107.0,94.0,47.0,46.0,8.0,4.0,0.0,0.0,9.0,9.0,34.0,30.0,9.0,5.0,7.0,0.0,8.0,3.0
6818f16ff3e36119fca06f66,2025-05-05T17:23:37,52,778bd9cb327da0de2c7b48d3cb4767ff,ÀÌÀ±µ¿¼ö,202503,¹«,0,0.0,1.0,0.0,0.0,0.0,89.0,0.0,51.0,0.0,4.05556,keyboard,6.0,6.0,0.0,4.0,4,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,106.0,98.0,75.0,74.0,1.0,1.0,1.0,0.0,4.0,4.0,18.0,16.0,7.0,3.0,7.0,0.0,7.0,2.0
6818eecc8ad329f1a656aaf8,2025-05-05T17:11:55,52,d320f998dd4263ac5b5eb8b1a430142b,±âºÐÀÌ³Ê¹«ÁÁ¾Æ¿ä,202503,ÆÐ,0,0.0,0.0,0.0,0.0,0.0,104.0,1.0,57.0,0.0,3.67222,keyboard,6.0,3.0,0.0,0.0,0,0.0,2.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,134.0,122.0,85.0,85.0,9.0,2.0,0.0,0.0,10.0,9.0,30.0,26.0,0.0,0.0,2.0,1.0,1.0,0.0
6818eecc8ad329f1a656aaf8,2025-05-05T17:11:55,52,965df388e9badc96d9ed66197bdc8d14,º§¹ÙÅì,202503,½Â,0,0.0,1.0,0.0,0.0,0.0,81.0,3.0,43.0,1.0,4.66667,keyboard,8.0,7.0,0.0,4.0,4,0.0,1.0,0.0,0.0,0.0,8.0,4.0,0.0,0.0,0.0,0.0,101.0,90.0,63.0,61.0,10.0,3.0,1.0,1.0,7.0,7.0,13.0,13.0,7.0,5.0,5.0,0.0,3.0,0.0
6818ec3dc0ba1747ccfc639f,2025-05-05T17:00:14,52,9b93adb7cfa005ac9dcf76d00442c15a,¾Ö°¡·ò,202503,ÆÐ,0,0.0,0.0,0.0,0.0,0.0,72.0,2.0,45.0,0.0,3.58333,keyboard,4.0,2.0,0.0,0.0,0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,95.0,84.0,62.0,62.0,9.0,3.0,0.0,0.0,5.0,5.0,12.0,10.0,6.0,4.0,6.0,0.0,6.0,2.0
6818ec3dc0ba1747ccfc639f,2025-05-05T17:00:14,52,965df388e9badc96d9ed66197bdc8d14,º§¹ÙÅì,202503,½Â,0,0.0,1.0,0.0,0.0,0.0,87.0,1.0,55.0,0.0,4.48889,keyboard,7.0,4.0,0.0,2.0,2,0.0,2.0,0.0,0.0,0.0,6.0,2.0,1.0,0.0,0.0,0.0,120.0,109.0,75.0,74.0,7.0,3.0,0.0,0.0,12.0,11.0,19.0,15.0,7.0,6.0,5.0,1.0,6.0,4.0
6818e96d300bdef109210b4a,2025-05-05T16:49:04,52,e65b4b9efda66fe68c55d2f77dbd8e4b,¾ÈÈñ¹Î,202503,¹«,0,0.0,1.0,0.0,0.0,0.0,102.0,1.0,58.0,1.0,4.07778,keyboard,3.0,3.0,0.0,1.0,1,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,120.0,110.0,81.0,79.0,10.0,4.0,0.0,0.0,5.0,5.0,21.0,20.0,3.0,2.0,5.0,1.0,6.0,3.0
6818e96d300bdef109210b4a,2025-05-05T16:49:04,52,965df388e9badc96d9ed66197bdc8d14,º§¹ÙÅì,202503,¹«,0,0.0,1.0,0.0,0.0,0.0,64.0,2.0,42.0,3.0,3.93333,keyboard,3.0,3.0,0.0,1.0,1,0.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,82.0,66.0,45.0,43.0,10.0,1.0,0.0,0.0,5.0,5.0,16.0,14.0,5.0,3.0,4.0,0.0,9.0,8.0
6818e5c46a93d81597b6eb4d,2025-05-05T16:33:15,52,30c2c04a5aef7e23ce326e9c6061f659,¸Ç½ÃÀÌÀÌÀÌÆ¼,202503,½Â,0,0.0,2.0,0.0,0.0,1.0,68.0,0.0,43.0,0.0,4.10556,keyboard,2.0,2.0,0.0,2.0,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,92.0,80.0,56.0,55.0,6.0,3.0,1.0,0.0,5.0,5.0,15.0,14.0,7.0,3.0,8.0,0.0,5.0,3.0
6818e5c46a93d81597b6eb4d,2025-05-05T16:33:15,52,965df388e9badc96d9ed66197bdc8d14,º§¹ÙÅì,202503,ÆÐ,0,0.0,0.0,0.0,0.0,0.0,108.0,5.0,57.0,2.0,3.93889,keyboard,7.0,5.0,0.0,1.0,1,0.0,2.0,0.0,0.0,0.0,6.0,1.0,1.0,0.0,0.0,0.0,144.0,129.0,91.0,91.0,15.0,5.0,0.0,0.0,8.0,8.0,25.0,22.0,5.0,3.0,1.0,0.0,3.0,2.0
6818e339dd732b5110c9d92c,2025-05-05T16:22:05,52,053e0b90a642ae28fe27c7ac41ad43c6,¼±³ÑÁø¸»ÀÚ,202503,½Â,0,0.0,0.0,1.0,0.0,0.0,116.0,5.0,60.0,1.0,4.63333,keyboard,8.0,7.0,0.0,3.0,3,0.0,0.0,0.0,0.0,0.0,2.0,1.0,6.0,2.0,0.0,0.0,145.0,132.0,98.0,97.0,9.0,1.0,0.0,0.0,9.0,9.0,22.0,21.0,6.0,4.0,3.0,0.0,5.0,4.0
6818e339dd732b5110c9d92c,2025-05-05T16:22:05,52,965df388e9badc96d9ed66197bdc8d14,º§¹ÙÅì,202503,ÆÐ,0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,40.0,1.0,3.58333,keyboard,1.0,1.0,0.0,0.0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,89.0,79.0,51.0,49.0,2.0,1.0,0.0,0.0,5.0,5.0,22.0,19.0,9.0,5.0,12.0,1.0,8.0,5.0
6818e087e96f2ef4cfa89378,2025-05-05T16:11:15,52,965df388e9badc96d9ed66197bdc8d14,º§¹ÙÅì,202503,ÆÐ,0,0.0,1.0,0.0,0.0,0.0,56.0,0.0,41.0,2.0,3.63889,keyboard,3.0,1.0,0.0,1.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,77.0,70.0,43.0,43.0,3.0,2.0,0.0,0.0,3.0,3.0,17.0,16.0,11.0,6.0,7.0,0.0,9.0,5.0
6818e087e96f2ef4cfa89378,2025-05-05T16:11:15,52,77dc77de6c6b1bd26d3f4b3129f7c720,¼ô´Ù¸®Ä£±¸µé,202503,½Â,0,0.0,0.0,0.0,0.0,0.0,95.0,7.0,59.0,0.0,4.34444,keyboard,8.0,7.0,0.0,3.0,3,0.0,2.0,0.0,1.0,0.0,3.0,1.0,5.0,2.0,0.0,0.0,117.0,104.0,69.0,69.0,11.0,4.0,1.0,0.0,11.0,11.0,20.0,19.0,5.0,1.0,2.0,0.0,5.0,5.0
6818dd7221b60b8fb0b97243,2025-05-05T15:58:29,52,0cf7847d9dfef66b36e31273b551375c,·¹ÀÌ¸¶³ªÀÌ,202503,½Â,0,0.0,1.0,0.0,0.0,0.0,109.0,2.0,58.0,0.0,4.53889,keyboard,7.0,5.0,0.0,4.0,4,0.0,0.0,0.0,0.0,0.0,2.0,2.0,5.0,2.0,0.0,0.0,139.0,131.0,98.0,97.0,7.0,3.0,2.0,0.0,9.0,9.0,17.0,17.0,6.0,5.0,3.0,0.0,4.0,1.0
6818dd7221b60b8fb0b97243,2025-05-05T15:58:29,52,965df388e9badc96d9ed66197bdc8d14,º§¹ÙÅì,202503,ÆÐ,0,0.0,0.0,0.0,0.0,0.0,64.0,2.0,42.0,2.0,3.51667,keyboard,4.0,2.0,0.0,1.0,1,0.0,3.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,89.0,75.0,41.0,40.0,8.0,3.0,0.0,0.0,4.0,4.0,27.0,23.0,9.0,5.0,10.0,1.0,10.0,6.0
6818dadb4e1568ec93e15ce5,2025-05-05T15:46:43,52,e08b48855b539960b2fb31858bc4f03f,¸¶ÀÎÃ÷05,202503,¹«,0,0.0,0.0,0.0,0.0,0.0,73.0,1.0,51.0,0.0,4.20556,keyboard,5.0,4.0,0.0,2.0,2,0.0,1.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,101.0,89.0,68.0,65.0,7.0,2.0,2.0,1.0,0.0,0.0,19.0,18.0,4.0,3.0,8.0,0.0,4.0,3.0
6818dadb4e1568ec93e15ce5,2025-05-05T15:46:43,52,965df388e9badc96d9ed66197bdc8d14,º§¹ÙÅì,202503,¹«,0,0.0,0.0,0.0,0.0,0.0,70.0,4.0,49.0,1.0,4.12778,keyboard,4.0,4.0,0.0,2.0,2,0.0,2.0,1.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,106.0,93.0,59.0,59.0,13.0,4.0,0.0,0.0,5.0,5.0,21.0,19.0,8.0,6.0,5.0,0.0,12.0,8.0
6818d833b801e80dd77cd5d5,2025-05-05T15:34:29,52,d1f31e234833c79296b76086ba9bcee4,Ä¡»õÄ¡,202503,ÆÐ,0,0.0,0.0,0.0,0.0,0.0,99.0,2.0,56.0,0.0,3.88333,gamepad,5.0,3.0,0.0,0.0,0,0.0,3.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,124.0,116.0,88.0,88.0,7.0,3.0,0.0,0.0,4.0,4.0,18.0,17.0,7.0,4.0,8.0,0.0,8.0,5.0
6818d833b801e80dd77cd5d5,2025-05-05T15:34:29,52,965df388e9badc96d9ed66197bdc8d14,º§¹ÙÅì,202503,½Â,0,0.0,1.0,0.0,0.0,0.0,58.0,3.0,44.0,0.0,4.10556,gamepad,3.0,3.0,0.0,1.0,1,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,82.0,69.0,34.0,33.0,6.0,1.0,1.0,0.0,6.0,6.0,28.0,25.0,6.0,4.0,6.0,1.0,7.0,5.0
6818d58ab1cdd152cc3356c7,2025-05-05T15:24:16,52,a36350a1853ac38f8271484e10091021,coqhrkd,202503,½Â,0,0.0,0.0,0.0,0.0,0.0,85.0,5.0,50.0,1.0,4.41111,keyboard,9.0,7.0,0.0,3.0,3,0.0,1.0,0.0,0.0,0.0,4.0,2.0,5.0,1.0,0.0,0.0,102.0,88.0,68.0,67.0,7.0,1.0,0.0,0.0,3.0,3.0,17.0,15.0,6.0,2.0,6.0,0.0,8.0,3.0
6818d58ab1cdd152cc3356c7,2025-05-05T15:24:16,52,965df388e9badc96d9ed66197bdc8d14,º§¹ÙÅì,202503,ÆÐ,0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,50.0,3.0,3.30556,keyboard,2.0,1.0,0.0,0.0,0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,103.0,85.0,57.0,53.0,5.0,2.0,0.0,0.0,6.0,6.0,27.0,20.0,8.0,4.0,10.0,1.0,10.0,6.0
6818d2e6dbdf92b930fa68d8,2025-05-05T15:12:48,52,c963122d85bbb02aa69ff6b1a1d0b8ff,DoubleÅÊ±ÛÀÌ,202503,¹«,0,0.0,0.0,0.0,0.0,0.0,95.0,0.0,55.0,2.0,4.01111,keyboard,3.0,2.0,0.0,2.0,2,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,125.0,114.0,88.0,86.0,3.0,1.0,0.0,0.0,5.0,4.0,23.0,19.0,6.0,4.0,7.0,2.0,4.0,1.0
6818d2e6dbdf92b930fa68d8,2025-05-05T15:12:48,52,965df388e9badc96d9ed66197bdc8d14,º§¹ÙÅì,202503,¹«,0,0.0,0.0,1.0,0.0,0.0,73.0,7.0,45.0,0.0,4.04444,keyboard,7.0,6.0,0.0,2.0,2,0.0,3.0,0.0,0.0,0.0,6.0,2.0,1.0,0.0,0.0,0.0,100.0,85.0,60.0,58.0,14.0,5.0,0.0,0.0,4.0,4.0,14.0,14.0,7.0,4.0,2.0,0.0,5.0,3.0
6818d036b33875ead219ee7f,2025-05-05T15:01:25,52,68842850dd8828c0b54fc29cd6486660,½Å¿¹ÀºÀÌ»Ñ,202503,ÆÐ,0,0.0,1.0,0.0,0.0,0.0,108.0,6.0,60.0,1.0,3.9,keyboard,9.0,7.0,0.0,1.0,1,0.0,2.0,0.0,0.0,0.0,4.0,1.0,5.0,0.0,0.0,0.0,141.0,128.0,101.0,97.0,12.0,8.0,1.0,1.0,2.0,2.0,21.0,19.0,4.0,1.0,1.0,0.0,5.0,3.0
6818d036b33875ead219ee7f,2025-05-05T15:01:25,52,965df388e9badc96d9ed66197bdc8d14,º§¹ÙÅì,202503,½Â,0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,40.0,2.0,4.41667,keyboard,2.0,2.0,0.0,2.0,2,0.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,60.0,48.0,25.0,24.0,5.0,1.0,1.0,0.0,4.0,4.0,18.0,17.0,7.0,2.0,8.0,0.0,8.0,3.0
6817a243d17d0dae25a87579,2025-05-04T17:32:39,52,38ded10d7996537ba1a67231f8b0c0a5,¿ÀÂ¡¾î·Õ´Ù¸®,202503,½Â,0,0.0,0.0,0.0,0.0,0.0,105.0,1.0,63.0,0.0,4.53889,keyboard,6.0,4.0,0.0,3.0,3,0.0,0.0,0.0,1.0,0.0,3.0,2.0,3.0,1.0,0.0,0.0,127.0,120.0,107.0,105.0,1.0,0.0,0.0,0.0,6.0,6.0,8.0,6.0,5.0,3.0,0.0,0.0,4.0,3.0
6817a243d17d0dae25a87579,2025-05-04T17:32:39,52,965df388e9badc96d9ed66197bdc8d14,º§¹ÙÅì,202503,ÆÐ,0,0.0,1.0,1.0,0.0,0.0,52.0,1.0,37.0,3.0,3.06667,keyboard,1.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,66.0,54.0,39.0,35.0,4.0,0.0,0.0,0.0,3.0,3.0,11.0,11.0,9.0,5.0,6.0,1.0,11.0,8.0
68179f92c61d8c7ac22485fa,2025-05-04T17:21:20,52,5282ee089df63be31842969d0eaa186f,ÀÌ³ÊÇÁ³ÊÇÁ,202503,ÆÐ,0,0.0,0.0,0.0,0.0,0.0,107.0,2.0,60.0,2.0,3.99444,keyboard,6.0,4.0,0.0,1.0,1,0.0,1.0,0.0,0.0,0.0,4.0,1.0,2.0,0.0,0.0,0.0,139.0,125.0,94.0,93.0,8.0,2.0,2.0,1.0,9.0,9.0,20.0,17.0,6.0,3.0,8.0,1.0,5.0,3.0
68179f92c61d8c7ac22485fa,2025-05-04T17:21:20,52,965df388e9badc96d9ed66197bdc8d14,º§¹ÙÅì,202503,½Â,0,0.0,1.0,1.0,0.0,0.0,66.0,0.0,40.0,2.0,4.20556,keyboard,5.0,4.0,0.0,2.0,2,0.0,0.0,0.0,0.0,0.0,4.0,2.0,1.0,0.0,0.0,0.0,90.0,81.0,56.0,55.0,4.0,1.0,1.0,1.0,3.0,3.0,19.0,19.0,7.0,2.0,5.0,0.0,14.0,8.0
